,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
290,high,"['@pizzavibes', 'nicotine', 'high', 'lol', 'i', ""'m"", 'like', 'fragile', 'or', 's', '/', 't', 'and', 'it', 'gets', 'to', 'me']","['O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['high'],"['O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,addict,"['@me_hypnoticeyes', 'count', 'kum', 'hai', ',', 'ca', ""n't"", 'avoid', 'it', 'being', 'a', 'nicotine', 'addict', '.', ':/']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O']",1,1,['add'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O']"
292,ruined my teeth,"['so', 'glad', 'i', ""'m"", 'off', '#', 'effexor', ',', 'so', 'sad', 'it', 'ruined', 'my', 'teeth', '.', '#', 'tip', 'please', 'be', 'carefull', 'w/', 'taking', '#', 'antideppresiva', 'and', 'read', 'about', 'it', '1st', '!', '#', 'venlafaxine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['ruined my teeth'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
293,cold sweat,"['day', 'seven', 'off', 'the', 'baclofen', 'and', 'i', ""'ve"", 'got', 'cold', 'sweats', 'and', 'constant', 'insomnia', '...', 'i', ""'m"", 'running', 'on', 'fumes', 'at', 'this', 'point', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
294,insomnia,"['day', 'seven', 'off', 'the', 'baclofen', 'and', 'i', ""'ve"", 'got', 'cold', 'sweats', 'and', 'constant', 'insomnia', '...', 'i', ""'m"", 'running', 'on', 'fumes', 'at', 'this', 'point', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['ins'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,numb,"['i', 'should', 'just', 'start', 'taking', 'my', 'prozac', 'again', 'so', 'i', 'can', 'stfu', 'and', 'go', 'numb', 'and', 'maybe', 'i', 'wo', ""n't"", 'cry', 'anymore', 'cos', 'i', ""'ll"", 'be', 'too', 'fucking', 'lifeless']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['numb'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
296,lifeless,"['i', 'should', 'just', 'start', 'taking', 'my', 'prozac', 'again', 'so', 'i', 'can', 'stfu', 'and', 'go', 'numb', 'and', 'maybe', 'i', 'wo', ""n't"", 'cry', 'anymore', 'cos', 'i', ""'ll"", 'be', 'too', 'fucking', 'lifeless']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR']",1,1,['lifeless'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR']"
297,trying to function normally,"['@itsmecreezy', 'i', 'hate', 'to', 'hear', 'that', '.', ' ', 'taking', 'seroquel', 'is', 'like', 'swallowing', 'a', 'sleeping', 'pill', 'when', 'u', 'wake', 'up', 'then', 'trying', 'to', 'function', 'normally']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR']",1,1,['to function normally'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR']"
298,can't take both,"['took', 'a', 'percocet', 'for', 'my', 'tooth', '.', 'feel', 'like', 'i', ""'m"", 'about', 'to', 'die', 'cause', 'of', 'the', 'prozac', 'that', 's', 'already', 'in', 'my', 'system', '.', 'apparently', 'you', 'ca', ""n't"", 'take', 'both', '.', 'fml']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O']",1,1,['ca n take both'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O']"
299,withdrawl,"['not', 'that', 'anyone', 'noticed', ',', 'but', 'my', '#', 'ambienwithdrawl', 'only', 'lasted', 'a', 'few', 'days', '.', 'why', '?', 'because', 'i', 'got', 'another', 'scrip', '.', 'i', 'need', 'it', 'while', 'i', ""'m"", 'on', 'levaquin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
300,legs ache,"['ran', 'on', 'an', 'antibiotic', 'this', 'morning', '(', 'having', 'missed', '4', 'days', ')', 'and', 'my', 'legs', 'ache', 'like', 'hell', ',', 'not', 'jsut', 'the', 'soft', 'tissue', 'either', '.', 'levofloxacin', 'is', 'awful', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['legs ache'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
301,voice,"['paxil', 'made', 'me', 'suicidally', 'depressed', 'to', 'the', 'point', 'where', 'a', 'voice', 'screamed', 'inside', 'my', 'brain', 'about', 'my', 'own', 'worthlessness']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['voice'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
302,worthlessness,"['paxil', 'made', 'me', 'suicidally', 'depressed', 'to', 'the', 'point', 'where', 'a', 'voice', 'screamed', 'inside', 'my', 'brain', 'about', 'my', 'own', 'worthlessness']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR']",1,1,['worthless'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR']"
303,suicidally depressed,"['paxil', 'made', 'me', 'suicidally', 'depressed', 'to', 'the', 'point', 'where', 'a', 'voice', 'screamed', 'inside', 'my', 'brain', 'about', 'my', 'own', 'worthlessness']","['O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['su depressed'],"['O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
304,shaking like ur cold,"['@lulubot75', 'yeah', ',', 'it', 'can', 'be', 'caused', 'by', 'swelling', 'from', 'around', 'a', 'nerve', 'from', 'ra', ',', 'but', 'the', 'effexor', 'causes', 'shaking', 'like', 'ur', 'cold(shivering', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,shivering,"['@lulubot75', 'yeah', ',', 'it', 'can', 'be', 'caused', 'by', 'swelling', 'from', 'around', 'a', 'nerve', 'from', 'ra', ',', 'but', 'the', 'effexor', 'causes', 'shaking', 'like', 'ur', 'cold(shivering', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
306,tearin up food,"['mann', 'i', ""'ve"", 'been', 'having', 'the', 'munchies', 'all', 'day', 'eatin', 'weird', 'shxt', 'ahaha', 'my', 'zyprexa', 'got', 'ta', 'nigga', 'tearin', 'up', 'food']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR']",1,1,['tear up food'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR']"
307,eatin weird,"['mann', 'i', ""'ve"", 'been', 'having', 'the', 'munchies', 'all', 'day', 'eatin', 'weird', 'shxt', 'ahaha', 'my', 'zyprexa', 'got', 'ta', 'nigga', 'tearin', 'up', 'food']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['eat weird'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,munchies,"['mann', 'i', ""'ve"", 'been', 'having', 'the', 'munchies', 'all', 'day', 'eatin', 'weird', 'shxt', 'ahaha', 'my', 'zyprexa', 'got', 'ta', 'nigga', 'tearin', 'up', 'food']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['m'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,worse,"['@christal_l', 'yeah', ',', 'that', 'was', 'a', 'great', 'fucking', 'year', '.', 'that', ""'s"", 'when', 'paxil', 'entered', 'my', 'life', ',', 'and', 'made', 'it', 'worse', '.', '10', 'years', 'time', 'sure', 'helps', ',', 'though', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['worse'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
310,tongue is numb,"['i', ""'m"", 'sick', 'so', 'i', 'had', 'a', 'difflam', 'lozenge', 'and', 'now', 'my', 'tongue', 'is', 'numb', 'and', 'i', ""'m"", 'on', 'tv', 'aaahhhhhh']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tongue is numb'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
311,damage ALL tendons,"['@fox1985', 'cipro', 'can', 'permanently', 'damage', 'all', 'tendons', 'in', 'the', 'body', '.', ' ', 'if', 'you', 'enjoy', 'being', 'able', 'to', 'walk', ',', 'you', 'need', 'to', 'find', 'a', 'safer', 'antibiotic', '!']","['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['damage all tend'],"['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
312,walk,"['@fox1985', 'cipro', 'can', 'permanently', 'damage', 'all', 'tendons', 'in', 'the', 'body', '.', ' ', 'if', 'you', 'enjoy', 'being', 'able', 'to', 'walk', ',', 'you', 'need', 'to', 'find', 'a', 'safer', 'antibiotic', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,"[',']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
313,been in bed,"['@teepeewest', 'did', 'you', 'get', 'floxed', 'too', '?', ' ', 'i', ""'ve"", 'been', 'in', 'bed', 'since', '2009', 'thanks', 'to', 'just', '12', 'cipro', 'pills', '!', ' ', 'they', 'never', 'told', 'me', 'this', 'can', 'be', 'permanent', '!', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['in bed since'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
314,disability,"['@jakefletcha', '@becki_65roses', 'cipro', 'is', 'real', 'bad', 'on', 'your', 'entire', 'body', '!', ' ', 'take', 'it', 'from', 'me', '(', 'on', 'disability', 'since', ""'"", '09', 'thanks', 'to', 'just', '12', 'pills', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['since'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
315,clumsy,"['plus', 'this', 'antibiotic', 'is', 'making', 'me', 'stupid', 'and', 'clumsy', '.', 'cipro', 'is', 'evil', 'but', 'the', 'fever', 'is', 'gone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['clumsy'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
316,stupid,"['plus', 'this', 'antibiotic', 'is', 'making', 'me', 'stupid', 'and', 'clumsy', '.', 'cipro', 'is', 'evil', 'but', 'the', 'fever', 'is', 'gone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['stupid'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
317,feeling awful,"['@sectioned', '_', 'anybody', 'know', 'anything', 'about', 'side', 'effects', 'of', 'venlafaxine', '?', 'come', 'off', ""'em"", '6wks', 'ago', ',', 'still', 'feeling', 'awful', '.', 'physical', 'withdrawal', 'awful']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O']",1,1,['feeling awful'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O']"
318,withdrawal,"['@sectioned', '_', 'anybody', 'know', 'anything', 'about', 'side', 'effects', 'of', 'venlafaxine', '?', 'come', 'off', ""'em"", '6wks', 'ago', ',', 'still', 'feeling', 'awful', '.', 'physical', 'withdrawal', 'awful']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']",1,1,['withdrawal'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O']"
319,coming off,"['@mrsb_ldn', 'i', 'found', 'it', 'hard', 'coming', 'off', 'venlafaxine', '.', 'definitely', 'agree', 'that', 'running', 'helps', ':', 'it', ""'s"", 'the', 'only', 'thing', 'that', 'has', 'kept', 'me', 'drug', '-', 'free', '.', 'ever', '!']","['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['coming off'],"['O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
320,brain is a sack of NOPE,"['remind', 'me', 'to', 'get', 'my', 'prescription', 'earlier', 'next', 'time', '.', 'eight', 'days', 'without', 'fluoxetine', 'and', 'my', 'brain', 'is', 'a', 'sack', 'of', 'nope', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['brain is a sack of no'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
321,tired,"['i', ""'ve"", 'been', 'so', 'tired', 'since', 'i', 'started', 'the', 'cymbalta', '.', 'i', 'sleep', 'so', 'much', '.', 'case', 'in', 'point', ':', 'just', 'slept', 'an', 'hour', 'before', 'bed', '.']","['O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['tired'],"['O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,sleep so much,"['i', ""'ve"", 'been', 'so', 'tired', 'since', 'i', 'started', 'the', 'cymbalta', '.', 'i', 'sleep', 'so', 'much', '.', 'case', 'in', 'point', ':', 'just', 'slept', 'an', 'hour', 'before', 'bed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['sleep so much'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
323,depression,"['they', 'put', 'me', 'on', 'cymbalta', 'for', 'my', 'joint', 'pain', 'with', 'hashis', '.', 'now', 'the', 'pain', 'is', 'better', 'but', 'depression', 'is', 'worse', '.', '*', 'sigh', '*']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['depression'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
324,eating all day,"['i', 'need', 'vyvanse', 'ugh', 'i', 'ran', 'out', 'and', 'now', 'i', ""'ve"", 'been', 'eating', 'all', 'day', 'and', 'i', 'feel', 'weird', 'without', 'it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['eating all day'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
325,feel weird,"['i', 'need', 'vyvanse', 'ugh', 'i', 'ran', 'out', 'and', 'now', 'i', ""'ve"", 'been', 'eating', 'all', 'day', 'and', 'i', 'feel', 'weird', 'without', 'it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O']",1,1,['feel weird'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O']"
326,headaches,"['i', ""'ve"", 'been', 'getting', 'almost', 'daily', 'headaches', 'for', 'the', 'past', '3', 'weeks', '?', '?', 'side', 'effects', 'of', '#', 'enbrel', '?', 'i', ""'ve"", 'been', 'on', 'it', 'for', 'months', 'now', 'though', '#', 'rheum']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['headache'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,lung pain,"['feels', 'dreadful', '-', 'how', 'do', 'u', 'over', 'come', 'a', '#', 'virus', 'when', 'on', '#', 'humira', '?', 'gp', 'gave', 'antibiotics', 'to', 'help', 'me', 'out', ""'"", 'but', 'it', ""'s"", '#', 'viral', '!', '!', 'making', '#', 'lung', 'pain', 'worse']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O']",1,1,['lung pain'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O']"
328,rid myself of it,"['@oiseucalypt', 'i', 'was', 'on', 'muscle', 'relaxant', 'baclofen', 'for', 'two', 'weeks', ',', 'then', '2', 'months', 'trying', 'to', 'rid', 'myself', 'of', 'it', '.', '11', 'days', 'in', 'without', 'and', 'no', 'sleep', '.', ':/']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['rid myself of it'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
